,Biomass,Fossil Gas,Fossil Hard coal,Fossil Oil,Hydro Pumped Storage,Hydro Pumped Storage.1,Hydro Run-of-river and poundage,Hydro Water Reservoir,Nuclear,Other,Other renewable,Solar,Waste,Wind Onshore,flow_es_fr,flow_fr_es,flow_es_pt,flow_pt_es,target
66,367.125,4122.875,327.4583333333333,45.625,1588.6666666666667,1177.3333333333333,1380.5,4971.041666666667,5948.208333333333,11.208333333333334,81.95833333333333,6293.416666666667,175.5,3279.833333333333,521.4308333333333,202.695,316.37291666666664,1905.6295833333331,43.59666666666666
608,451.0833333333333,4450.166666666667,0.0,23.33333333333333,1008.125,1357.6666666666667,492.625,905.1666666666666,6838.375,9.25,60.458333333333336,8528.916666666666,172.5,4422.875,0.0,1500.809166666667,1463.2625,0.0,51.7
135,350.0833333333333,2705.7916666666665,351.5,24.125,913.7916666666666,1639.9166666666667,1336.1666666666667,2097.9166666666665,4973.708333333333,10.541666666666666,65.66666666666667,6907.875,193.375,8941.416666666666,363.6475,714.0695833333333,1221.1229166666667,70.81125000000002,8.837916666666667
248,420.9166666666667,5449.125,575.875,30.291666666666668,643.5,1300.8333333333333,693.0,1091.5,6934.291666666667,45.083333333333336,67.70833333333333,7249.541666666667,228.125,7336.125,412.1333333333334,920.2675,1969.85375,0.0,95.53625
507,383.0416666666667,4743.125,197.04166666666663,22.58333333333333,1489.625,1281.375,1438.2083333333333,3062.7916666666665,4367.625,11.0,65.79166666666667,8845.958333333334,106.16666666666669,4203.5,1301.60875,0.0,755.7166666666667,375.7716666666667,18.47625
60,315.625,2735.1666666666665,322.8333333333333,25.0,1043.3333333333333,1474.4583333333333,1164.25,3630.75,5735.958333333333,8.916666666666666,79.95833333333333,5224.541666666667,214.875,11503.375,2210.915833333333,0.0,312.8533333333333,619.5275,4.275833333333334
109,403.5,2511.0,340.1666666666667,31.0,943.7083333333334,966.3333333333334,1152.4583333333333,3463.125,5256.125,9.416666666666666,76.04166666666667,6696.291666666667,135.75,8829.625,2394.8508333333334,0.0,899.26375,777.9816666666666,5.333333333333333
426,489.0,3047.333333333333,196.33333333333331,11.083333333333334,629.3333333333334,852.25,1036.9583333333333,2212.125,7106.458333333333,8.791666666666666,75.70833333333333,2563.2916666666665,192.375,12818.833333333334,2344.4,0.0,857.1820833333333,89.74291666666666,64.02583333333332
286,332.1666666666667,3790.2916666666665,248.0,27.45833333333333,693.9166666666666,730.3333333333334,1159.5833333333333,3050.125,6072.333333333333,50.625,80.04166666666667,1777.5,183.75,6365.25,7.263750000000001,1686.6329166666667,1372.17125,4.984583333333333,70.1825
578,386.75,5086.375,0.0,32.75,1005.2916666666666,1125.5416666666667,578.25,1176.25,6978.166666666667,6.416666666666667,57.29166666666666,9405.166666666666,174.79166666666666,7686.375,394.82708333333335,495.1125,2489.737083333333,0.0,65.40124999999999
11,344.8333333333333,9894.541666666666,501.375,69.5,1207.375,754.5416666666666,1123.375,4331.041666666667,7093.416666666667,7.0,83.83333333333333,2616.833333333333,269.0833333333333,5957.125,1234.287916666667,52.82458333333333,591.4570833333333,465.1525,96.85541666666668
382,472.0416666666667,8596.666666666666,504.5416666666667,23.0,1444.5,452.2916666666667,1160.2916666666667,3503.0416666666665,7123.666666666667,12.375,76.91666666666667,4372.375,185.33333333333331,7952.791666666667,1512.4116666666666,308.25875,1345.05125,233.0895833333333,135.11
83,418.9166666666667,2588.75,258.5416666666667,31.45833333333333,511.2083333333333,1914.25,1370.625,3870.5,4582.625,8.375,73.83333333333333,3534.625,200.0,9761.416666666666,2131.38375,82.02499999999999,489.93375,524.6925,1.87875
90,437.9583333333333,2986.208333333333,256.75,29.75,752.7916666666666,2124.25,1485.875,4271.5,5197.291666666667,5.083333333333333,67.375,3046.958333333333,177.25,7618.5,2234.7658333333334,0.0,160.19333333333333,1086.0725,4.2075000000000005
281,366.625,4106.291666666667,415.0833333333333,25.70833333333333,673.2916666666666,422.3333333333333,895.2083333333334,1718.125,5999.791666666667,44.0,73.29166666666667,2500.7916666666665,125.33333333333331,12109.0,866.1041666666666,692.5375,658.0795833333333,132.07875,53.20625
540,403.875,6745.875,181.45833333333331,56.208333333333336,1092.4166666666667,557.2916666666666,907.5416666666666,1954.2083333333333,7052.458333333333,8.416666666666666,65.70833333333333,8319.833333333334,186.70833333333331,4577.541666666667,0.0,1106.7233333333334,1749.7854166666666,87.10333333333334,110.78249999999998
519,364.375,5434.375,188.0,53.208333333333336,854.75,1168.625,1201.9583333333333,2131.333333333333,4848.5,11.25,64.58333333333333,7738.0,115.58333333333331,7281.625,582.4087499999999,699.2141666666666,1170.25,183.5133333333333,34.97833333333333
528,409.9583333333333,7876.625,188.0,56.125,647.625,1068.0833333333333,1077.25,1988.0833333333333,5096.625,11.375,68.125,7284.25,215.75,6145.166666666667,67.59666666666666,911.59875,1144.4570833333337,53.17333333333334,72.96708333333333
118,449.9583333333333,3114.333333333333,256.9166666666667,59.66666666666666,1050.3333333333333,1183.1666666666667,1145.0416666666667,2799.375,4324.583333333333,7.875,79.16666666666667,4791.458333333333,192.25,8238.75,1619.7829166666668,187.4595833333333,641.9929166666667,701.5641666666667,25.335
79,431.625,5815.0,280.9166666666667,70.54166666666667,1590.8333333333333,963.4583333333334,1660.2083333333333,5736.583333333333,4612.833333333333,10.041666666666666,91.375,5188.541666666667,173.41666666666666,1858.875,1356.255,92.55125,770.4433333333333,610.2341666666667,65.04041666666667
